customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
1325-USMEC,70,Two year,Fiber optic,99.35,6944.5,Credit card (automatic),No,5.13,Low Risk
0916-QOFDP,14,Month-to-month,Fiber optic,95.8,1346.3,Electronic check,No,75.76,High Risk
0628-CNQRM,22,One year,DSL,67.5,1544.05,Bank transfer (automatic),Yes,7.53,Low Risk
5606-AMZBO,10,Month-to-month,Fiber optic,78.15,765.15,Credit card (automatic),No,51.53,Medium Risk
6199-IPCAO,29,Two year,No,26.1,692.55,Mailed check,No,1.76,Low Risk
7665-TOALD,1,Month-to-month,Fiber optic,69.6,69.6,Electronic check,Yes,70.29,High Risk
0112-QWPNC,49,One year,DSL,84.35,4059.35,Electronic check,Yes,6.95,Low Risk
0324-BRPCJ,68,Month-to-month,Fiber optic,100.2,6851.65,Electronic check,Yes,43.18,Medium Risk
2777-PHDEI,1,Month-to-month,Fiber optic,78.05,78.05,Electronic check,Yes,67.71,Medium Risk
5640-CAXOA,30,One year,DSL,40.35,1187.05,Credit card (automatic),No,13.34,Low Risk
2235-EZAIK,72,Two year,DSL,79.2,5401.9,Credit card (automatic),No,0.71,Low Risk
3847-BAERP,10,Month-to-month,No,20.9,247.0,Mailed check,No,18.23,Low Risk
1196-AMORA,7,Month-to-month,Fiber optic,73.6,520.0,Electronic check,Yes,64.91,Medium Risk
4282-YMKNA,9,Month-to-month,Fiber optic,74.75,706.6,Electronic check,Yes,70.77,High Risk
1453-RZFON,1,Month-to-month,DSL,49.9,49.9,Mailed check,No,21.91,Low Risk
8263-OKETD,20,Month-to-month,DSL,68.9,1370.35,Credit card (automatic),No,26.02,Low Risk
0670-KDOMA,1,Month-to-month,No,20.25,20.25,Mailed check,No,25.34,Low Risk
2476-YGEFM,29,Month-to-month,Fiber optic,76.0,2215.25,Credit card (automatic),No,44.49,Medium Risk
8687-BAFGU,1,Month-to-month,Fiber optic,74.0,74.0,Electronic check,No,53.69,Medium Risk
0641-EVBOJ,3,Month-to-month,Fiber optic,82.3,214.4,Mailed check,No,41.35,Medium Risk
0829-XXPLX,20,Month-to-month,Fiber optic,89.4,1871.15,Bank transfer (automatic),No,42.22,Medium Risk
9974-JFBHQ,64,Month-to-month,Fiber optic,99.15,6171.2,Credit card (automatic),No,16.13,Low Risk
5356-RHIPP,1,Month-to-month,No,20.2,20.2,Mailed check,Yes,25.77,Low Risk
6624-JDRDS,6,Month-to-month,DSL,29.45,161.45,Bank transfer (automatic),No,31.52,Low Risk
0608-JDVEC,50,Two year,No,19.8,1013.2,Electronic check,No,0.88,Low Risk
9780-FKVVF,6,Month-to-month,DSL,59.15,336.7,Bank transfer (automatic),No,33.57,Low Risk
1919-RTPQD,7,Month-to-month,DSL,44.75,333.65,Electronic check,No,32.5,Low Risk
5214-NLTIT,72,Two year,Fiber optic,90.8,6511.8,Credit card (automatic),No,5.91,Low Risk
3345-PBBFH,8,Month-to-month,DSL,49.55,393.45,Bank transfer (automatic),No,32.44,Low Risk
5055-BRMNE,67,Two year,Fiber optic,106.7,7009.5,Credit card (automatic),No,3.4,Low Risk
9189-JWSHV,24,Month-to-month,Fiber optic,93.55,2264.05,Electronic check,Yes,75.22,High Risk
2190-PHBHR,72,Two year,Fiber optic,94.45,6921.7,Credit card (automatic),No,4.7,Low Risk
2650-GYRYL,33,One year,No,19.45,600.25,Bank transfer (automatic),No,2.86,Low Risk
0746-JTRFU,2,Month-to-month,DSL,25.05,56.35,Electronic check,Yes,64.45,Medium Risk
5208-FVQKB,70,Two year,DSL,67.95,4664.15,Mailed check,No,0.6,Low Risk
7184-LRUUR,22,One year,DSL,65.25,1441.8,Bank transfer (automatic),No,10.38,Low Risk
6627-CFOSN,59,Month-to-month,Fiber optic,99.45,5623.7,Bank transfer (automatic),No,21.07,Low Risk
3982-JGSFD,36,One year,No,20.35,695.85,Credit card (automatic),No,2.93,Low Risk
1574-DYCWE,51,Two year,No,19.95,1028.75,Mailed check,No,0.48,Low Risk
7247-XOZPB,53,One year,DSL,77.4,4155.95,Bank transfer (automatic),No,3.11,Low Risk
2466-FCCPT,20,One year,No,19.7,395.6,Bank transfer (automatic),No,3.54,Low Risk
6211-WWLTF,63,Two year,Fiber optic,99.7,6330.4,Credit card (automatic),No,4.88,Low Risk
4826-TZEVA,40,Month-to-month,Fiber optic,74.8,2971.7,Credit card (automatic),No,19.47,Low Risk
6016-NXBNJ,35,One year,No,19.15,638.0,Mailed check,No,3.44,Low Risk
9138-EFSMO,26,One year,Fiber optic,78.95,2034.25,Bank transfer (automatic),No,20.36,Low Risk
0576-WNXXC,27,Month-to-month,Fiber optic,95.55,2510.2,Electronic check,Yes,63.62,Medium Risk
4632-XJMEX,53,One year,DSL,62.85,3419.5,Credit card (automatic),No,1.06,Low Risk
8910-LEDAG,34,Month-to-month,Fiber optic,71.55,2427.35,Credit card (automatic),No,28.72,Low Risk
3452-GWUIN,19,Month-to-month,Fiber optic,94.95,1760.25,Electronic check,No,77.21,High Risk
2716-GFZOR,43,Month-to-month,Fiber optic,86.1,3551.65,Credit card (automatic),No,18.04,Low Risk
3724-UCSHY,6,Month-to-month,No,19.55,122.9,Mailed check,No,13.58,Low Risk
8626-XHBIE,56,Two year,No,24.8,1424.2,Mailed check,No,0.79,Low Risk
4628-CTTLA,57,Month-to-month,DSL,39.3,2111.45,Electronic check,Yes,15.68,Low Risk
3192-LNKRK,34,Month-to-month,Fiber optic,84.05,2909.95,Mailed check,No,38.69,Low Risk
4439-YRNVD,10,Month-to-month,DSL,36.25,374.0,Electronic check,No,32.91,Low Risk
2876-VBBBL,1,Month-to-month,No,20.25,20.25,Mailed check,Yes,25.34,Low Risk
6834-NXDCA,13,Month-to-month,DSL,23.9,300.8,Electronic check,Yes,52.26,Medium Risk
2208-UGTGR,56,Month-to-month,Fiber optic,98.6,5581.05,Electronic check,No,39.11,Low Risk
3005-TYFRD,55,Month-to-month,Fiber optic,103.65,5676.65,Credit card (automatic),No,38.9,Low Risk
8670-MEFCP,36,Two year,DSL,92.9,3379.25,Credit card (automatic),No,3.63,Low Risk
3079-BCHLN,47,One year,No,19.9,942.95,Bank transfer (automatic),No,1.31,Low Risk
7777-UNYHB,12,Month-to-month,No,20.1,232.4,Credit card (automatic),No,13.06,Low Risk
5597-GLBUC,1,Month-to-month,Fiber optic,85.45,85.45,Electronic check,Yes,73.64,High Risk
7278-CKDNC,24,Month-to-month,Fiber optic,80.5,2088.45,Electronic check,No,60.2,Medium Risk
2748-MYRVK,63,One year,Fiber optic,99.9,6137.0,Bank transfer (automatic),Yes,14.12,Low Risk
8450-UYIBU,35,Month-to-month,DSL,39.85,1434.6,Electronic check,No,38.61,Low Risk
2969-VAPYH,67,One year,DSL,60.5,3870.0,Credit card (automatic),No,0.74,Low Risk
4822-YCXMX,25,Month-to-month,Fiber optic,84.8,2043.45,Electronic check,Yes,65.03,Medium Risk
7181-OQCUT,21,Month-to-month,Fiber optic,103.85,2215.0,Mailed check,No,48.91,Medium Risk
8474-UMLNT,13,Month-to-month,DSL,67.8,842.25,Bank transfer (automatic),No,13.65,Low Risk
9821-POOTN,35,Month-to-month,Fiber optic,75.2,2576.2,Electronic check,Yes,50.66,Medium Risk
3836-FZSDJ,71,Two year,No,24.85,1901.0,Bank transfer (automatic),No,0.39,Low Risk
9142-XMYJH,29,Month-to-month,No,19.35,601.6,Credit card (automatic),No,5.55,Low Risk
6559-ILWKJ,71,Two year,DSL,49.35,3515.25,Electronic check,Yes,2.76,Low Risk
0187-QSXOE,7,Month-to-month,Fiber optic,89.0,605.45,Electronic check,No,78.87,High Risk
7733-UDMTP,57,Month-to-month,DSL,55.0,3094.05,Electronic check,No,23.83,Low Risk
2649-HWLYB,65,Two year,DSL,76.15,4929.55,Bank transfer (automatic),No,1.1,Low Risk
5214-CHIWJ,27,One year,No,20.3,595.05,Mailed check,No,3.45,Low Risk
4229-CZMLL,6,Month-to-month,Fiber optic,74.9,469.8,Electronic check,Yes,73.12,High Risk
6904-JLBGY,72,Two year,Fiber optic,117.35,8436.25,Credit card (automatic),No,5.84,Low Risk
2465-BLLEU,1,Month-to-month,No,19.75,19.75,Mailed check,No,25.94,Low Risk
1685-VAYJF,11,Month-to-month,DSL,45.2,492.0,Credit card (automatic),No,24.65,Low Risk
8874-EJNSR,39,Two year,No,25.2,987.95,Mailed check,No,1.19,Low Risk
6917-YACBP,59,Month-to-month,Fiber optic,89.75,5496.9,Electronic check,No,25.96,Low Risk
5049-MUBWG,26,One year,DSL,75.0,1908.35,Bank transfer (automatic),No,7.01,Low Risk
4223-WOZCM,2,Month-to-month,DSL,49.95,107.1,Mailed check,No,36.93,Low Risk
0769-MURVM,72,Two year,DSL,65.7,4575.35,Bank transfer (automatic),No,0.77,Low Risk
9253-VIFJQ,65,One year,DSL,67.05,4309.55,Credit card (automatic),No,1.69,Low Risk
7030-FZTFM,72,Two year,Fiber optic,110.9,7922.75,Credit card (automatic),No,4.13,Low Risk
9741-YLNTD,6,Month-to-month,Fiber optic,87.95,522.35,Bank transfer (automatic),No,62.52,Medium Risk
5917-RYRMG,32,One year,No,19.8,587.7,Credit card (automatic),No,2.83,Low Risk
5120-ZBLAI,50,One year,DSL,75.7,3876.2,Bank transfer (automatic),No,8.95,Low Risk
1194-BHJYC,61,Two year,DSL,62.15,3778.85,Mailed check,No,2.56,Low Risk
3663-MITLP,15,Month-to-month,Fiber optic,101.25,1457.25,Electronic check,Yes,65.88,Medium Risk
0906-QVPMS,72,Two year,Fiber optic,115.15,8349.45,Bank transfer (automatic),No,3.9,Low Risk
9025-ZRPVR,9,Month-to-month,No,18.95,185.6,Mailed check,Yes,19.72,Low Risk
1905-OEILC,1,Month-to-month,No,19.5,19.5,Mailed check,No,19.19,Low Risk
7858-GTZSP,12,Month-to-month,Fiber optic,86.55,1066.9,Electronic check,No,73.11,High Risk
3285-UCQVC,37,Month-to-month,DSL,28.6,973.55,Credit card (automatic),Yes,10.59,Low Risk
6248-BSHKG,61,One year,No,20.4,1226.45,Mailed check,No,0.59,Low Risk
4685-TFLLS,18,One year,No,19.8,342.3,Bank transfer (automatic),No,3.93,Low Risk
3470-BTGQO,21,Month-to-month,DSL,45.65,985.05,Mailed check,No,16.21,Low Risk
1209-VFFOC,68,Two year,DSL,56.4,3948.45,Mailed check,No,1.03,Low Risk
8224-DWCKX,12,Month-to-month,Fiber optic,73.3,828.05,Credit card (automatic),No,63.23,Medium Risk
5482-PLVPE,2,Month-to-month,DSL,24.35,41.85,Electronic check,Yes,58.82,Medium Risk
4553-DVPZG,62,Month-to-month,Fiber optic,101.35,6164.7,Electronic check,No,46.1,Medium Risk
4902-OHLSK,29,Month-to-month,Fiber optic,98.65,2862.75,Electronic check,Yes,55.61,Medium Risk
6917-IAYHD,1,Month-to-month,DSL,33.6,33.6,Mailed check,No,31.22,Low Risk
0495-ZBNGW,5,Month-to-month,Fiber optic,79.9,343.95,Bank transfer (automatic),Yes,68.21,Medium Risk
8620-RJPZN,1,Month-to-month,No,20.7,20.7,Electronic check,No,24.02,Low Risk
7572-KPVKK,62,Two year,Fiber optic,104.05,6590.5,Electronic check,No,12.27,Low Risk
2642-MAWLJ,36,Two year,No,20.25,717.95,Bank transfer (automatic),No,0.89,Low Risk
2357-COQEK,28,Month-to-month,Fiber optic,103.3,2890.65,Electronic check,Yes,65.07,Medium Risk
7103-ZGVNT,69,One year,DSL,73.7,4885.85,Credit card (automatic),No,1.18,Low Risk
3737-GCSPV,11,Month-to-month,Fiber optic,96.2,1222.05,Credit card (automatic),Yes,47.53,Medium Risk
2027-WKXMW,63,Month-to-month,Fiber optic,108.75,6871.7,Electronic check,No,36.69,Low Risk
7137-NAXML,23,One year,No,20.15,405.6,Bank transfer (automatic),No,3.76,Low Risk
2428-ZMCTB,10,Month-to-month,No,19.75,208.25,Credit card (automatic),No,12.57,Low Risk
2961-VNFKL,71,Two year,No,25.95,1801.9,Credit card (automatic),No,0.44,Low Risk
1768-HNVGJ,45,Month-to-month,DSL,70.05,3062.45,Electronic check,No,16.27,Low Risk
6963-KQYQB,70,Two year,No,24.05,1764.75,Mailed check,No,0.29,Low Risk
5934-RMPOV,22,Month-to-month,Fiber optic,84.75,1816.75,Electronic check,No,61.72,Medium Risk
1207-BLKSA,52,Two year,No,23.05,1255.1,Mailed check,No,0.67,Low Risk
4088-YLDSU,55,One year,Fiber optic,104.15,5743.05,Electronic check,Yes,28.66,Low Risk
8316-BBQAY,65,Two year,DSL,59.95,3921.1,Credit card (automatic),No,1.36,Low Risk
1166-PQLGG,72,Two year,No,19.55,1463.45,Bank transfer (automatic),No,0.17,Low Risk
3146-JTQHR,10,One year,No,19.6,189.45,Bank transfer (automatic),No,6.94,Low Risk
4291-YZODP,7,One year,No,20.05,96.8,Mailed check,No,6.51,Low Risk
4395-PZMSN,5,Month-to-month,Fiber optic,85.55,408.5,Electronic check,No,71.59,High Risk
6427-FEFIG,24,Two year,DSL,78.6,1846.65,Credit card (automatic),No,5.97,Low Risk
0017-IUDMW,72,Two year,Fiber optic,116.8,8456.75,Credit card (automatic),No,4.26,Low Risk
8706-HRADD,21,Month-to-month,DSL,43.55,1011.5,Mailed check,No,26.6,Low Risk
9955-QOPOY,69,One year,DSL,60.8,4263.4,Credit card (automatic),No,4.27,Low Risk
4385-ZKVNW,44,Month-to-month,DSL,54.9,2549.1,Bank transfer (automatic),No,6.45,Low Risk
5446-DKWYW,61,One year,DSL,65.2,3965.05,Electronic check,No,8.37,Low Risk
2034-CGRHZ,24,Month-to-month,Fiber optic,102.95,2496.7,Credit card (automatic),Yes,63.34,Medium Risk
5797-APWZC,1,Month-to-month,Fiber optic,90.6,90.6,Electronic check,Yes,71.37,High Risk
3683-QKIUE,6,Month-to-month,DSL,50.8,288.05,Bank transfer (automatic),Yes,28.52,Low Risk
4228-ZGYUW,4,Month-to-month,Fiber optic,90.05,368.1,Electronic check,Yes,75.34,High Risk
9031-ZVQPT,72,Two year,Fiber optic,108.2,7840.6,Electronic check,No,10.86,Low Risk
2990-IAJSV,72,Two year,DSL,92.0,6632.75,Bank transfer (automatic),No,1.15,Low Risk
8107-KNCIM,14,Month-to-month,Fiber optic,75.1,1013.35,Electronic check,No,70.69,High Risk
9027-YFHQJ,7,Month-to-month,No,25.05,152.95,Bank transfer (automatic),No,24.62,Low Risk
5176-LDKUH,48,One year,Fiber optic,75.15,3772.65,Electronic check,No,12.57,Low Risk
4644-OBGFZ,55,One year,No,19.5,1026.35,Mailed check,No,0.78,Low Risk
7926-IJOOU,1,Month-to-month,No,19.3,19.3,Credit card (automatic),No,18.03,Low Risk
6480-YAGIY,45,One year,Fiber optic,112.2,5031.85,Credit card (automatic),No,8.93,Low Risk
4029-HPFVY,3,Month-to-month,Fiber optic,70.3,220.4,Mailed check,No,62.06,Medium Risk
7602-DBTOU,71,Two year,No,19.6,1416.5,Mailed check,No,0.24,Low Risk
5345-BMKWB,8,Month-to-month,No,20.25,158.35,Mailed check,No,14.98,Low Risk
3519-ZKXGG,3,Month-to-month,Fiber optic,75.85,256.6,Electronic check,Yes,74.73,High Risk
5457-COLHT,69,Two year,DSL,80.65,5542.55,Bank transfer (automatic),No,0.68,Low Risk
6416-TVAIH,1,Month-to-month,Fiber optic,68.5,68.5,Electronic check,Yes,66.86,Medium Risk
5451-YHYPW,72,Two year,Fiber optic,115.75,8443.7,Credit card (automatic),No,6.14,Low Risk
5108-ADXWO,11,Month-to-month,Fiber optic,73.5,791.75,Electronic check,Yes,53.42,Medium Risk
7998-WNZEM,71,Two year,DSL,80.6,5708.2,Bank transfer (automatic),No,0.8,Low Risk
3066-RRJIO,1,Month-to-month,Fiber optic,69.95,69.95,Mailed check,Yes,63.28,Medium Risk
4664-NJCMS,33,Two year,DSL,59.55,2016.3,Bank transfer (automatic),No,4.57,Low Risk
0307-BCOPK,16,One year,No,19.05,326.65,Mailed check,No,5.58,Low Risk
7629-WFGLW,56,One year,Fiber optic,95.65,5471.75,Electronic check,No,8.71,Low Risk
2542-HYGIQ,1,Month-to-month,No,19.95,19.95,Credit card (automatic),No,17.52,Low Risk
6715-OFDBP,5,Month-to-month,DSL,70.05,346.4,Electronic check,Yes,58.46,Medium Risk
5016-LIPDW,57,One year,No,19.4,1061.6,Mailed check,No,0.71,Low Risk
6481-LXPWL,56,One year,DSL,36.1,1971.5,Credit card (automatic),No,3.64,Low Risk
1567-DSCIC,8,Month-to-month,Fiber optic,94.0,773.65,Electronic check,Yes,72.86,High Risk
2150-UWTFY,22,Month-to-month,DSL,61.15,1422.05,Mailed check,Yes,9.57,Low Risk
6124-ACRHJ,1,Month-to-month,No,19.75,19.75,Mailed check,No,19.11,Low Risk
9362-MWODR,40,Month-to-month,DSL,64.1,2460.35,Credit card (automatic),No,7.1,Low Risk
9975-GPKZU,46,Two year,No,19.75,856.5,Credit card (automatic),No,0.55,Low Risk
9625-RZFUK,63,Two year,No,19.7,1275.85,Mailed check,No,0.28,Low Risk
5153-LXKDT,68,Two year,Fiber optic,110.2,7467.5,Electronic check,No,9.12,Low Risk
5161-UBZXI,69,Two year,Fiber optic,106.35,7261.75,Credit card (automatic),No,3.06,Low Risk
1020-JPQOW,56,Month-to-month,Fiber optic,90.55,5116.6,Electronic check,No,19.06,Low Risk
7919-ZODZZ,10,One year,DSL,65.9,660.05,Mailed check,No,18.34,Low Risk
0565-JUPYD,63,One year,Fiber optic,104.5,6590.8,Credit card (automatic),No,5.97,Low Risk
6867-ACCZI,24,Two year,DSL,52.5,1208.15,Mailed check,No,5.2,Low Risk
5939-XAIXZ,19,Month-to-month,DSL,56.1,1033.9,Mailed check,No,32.77,Low Risk
9054-FOWNV,22,Month-to-month,Fiber optic,88.75,1885.15,Electronic check,No,62.59,Medium Risk
2683-BPJSO,29,Month-to-month,Fiber optic,84.45,2467.1,Electronic check,Yes,42.99,Medium Risk
2157-MXBJS,13,One year,DSL,75.3,989.45,Mailed check,Yes,34.77,Low Risk
8207-VVMYB,70,Two year,No,26.0,2006.95,Bank transfer (automatic),No,0.5,Low Risk
9732-EQMWY,49,Month-to-month,Fiber optic,99.4,5025.0,Electronic check,No,36.4,Low Risk
9360-AHGNL,43,One year,Fiber optic,109.55,4830.25,Mailed check,Yes,24.37,Low Risk
1087-UDSIH,3,Month-to-month,No,19.6,59.75,Mailed check,Yes,23.85,Low Risk
5269-NRGDP,42,One year,DSL,73.15,3088.25,Electronic check,No,7.42,Low Risk
6195-MELTI,57,One year,DSL,54.65,3134.7,Mailed check,No,2.6,Low Risk
5485-WUYWF,2,Month-to-month,DSL,66.4,94.55,Bank transfer (automatic),Yes,30.0,Low Risk
2121-JAFOM,72,Two year,Fiber optic,115.55,8312.4,Credit card (automatic),No,5.22,Low Risk
8818-DOPVL,46,Month-to-month,Fiber optic,104.45,4863.85,Electronic check,No,58.38,Medium Risk
2632-UCGVD,66,Month-to-month,Fiber optic,100.05,6871.9,Credit card (automatic),Yes,32.06,Low Risk
5445-PZWGX,62,One year,Fiber optic,102.0,6529.25,Electronic check,Yes,8.97,Low Risk
1227-UDMZR,72,Two year,DSL,91.15,6637.9,Bank transfer (automatic),No,1.68,Low Risk
5198-HQAEN,35,One year,Fiber optic,89.7,3165.6,Electronic check,No,20.21,Low Risk
9170-CCKOU,17,Month-to-month,Fiber optic,90.2,1454.15,Credit card (automatic),Yes,32.2,Low Risk
2167-FQSTQ,72,Two year,DSL,92.4,6786.1,Electronic check,No,2.47,Low Risk
2819-GWENI,28,One year,No,19.9,543.0,Mailed check,No,2.63,Low Risk
1043-YCUTE,56,Two year,No,25.15,1327.15,Credit card (automatic),Yes,0.88,Low Risk
3814-MLAXC,31,Month-to-month,Fiber optic,79.85,2404.15,Credit card (automatic),Yes,34.7,Low Risk
3572-UUHRS,45,One year,No,18.85,867.3,Bank transfer (automatic),No,1.43,Low Risk
2692-PFYTJ,1,Month-to-month,No,25.75,25.75,Mailed check,No,30.93,Low Risk
1226-UDFZR,2,Month-to-month,DSL,49.6,114.7,Mailed check,Yes,38.68,Low Risk
5955-EPOAZ,6,Month-to-month,No,20.95,109.5,Mailed check,No,20.93,Low Risk
6821-JPCDC,48,One year,Fiber optic,97.05,4692.95,Electronic check,No,29.51,Low Risk
8815-LMFLX,25,Month-to-month,No,25.4,546.85,Bank transfer (automatic),No,10.37,Low Risk
9135-HSWOC,64,Two year,No,19.7,1274.05,Bank transfer (automatic),No,0.36,Low Risk
8582-KRHPJ,50,Month-to-month,DSL,35.0,1782.4,Mailed check,No,8.55,Low Risk
5811-IWXYM,52,One year,Fiber optic,101.25,5301.1,Bank transfer (automatic),No,17.83,Low Risk
7044-YAACC,4,Month-to-month,Fiber optic,70.2,280.35,Electronic check,No,71.75,High Risk
8189-XRIKE,32,Month-to-month,Fiber optic,90.95,2897.95,Electronic check,No,53.12,Medium Risk
1506-YJTYT,45,Two year,DSL,73.85,3371.0,Credit card (automatic),No,1.49,Low Risk
4123-DVHPH,9,Month-to-month,Fiber optic,88.05,801.3,Electronic check,No,68.5,Medium Risk
6425-YQLLO,66,One year,Fiber optic,105.95,6975.25,Credit card (automatic),Yes,18.1,Low Risk
5442-UTCVD,3,Month-to-month,Fiber optic,91.85,257.05,Electronic check,Yes,65.74,Medium Risk
2228-BZDEE,54,Two year,No,20.1,1079.45,Mailed check,No,0.51,Low Risk
7734-DBOAI,1,Month-to-month,DSL,40.1,40.1,Electronic check,Yes,47.23,Medium Risk
2789-CZANW,64,Two year,Fiber optic,110.3,6997.3,Bank transfer (automatic),No,3.49,Low Risk
2091-RFFBA,31,Month-to-month,Fiber optic,73.9,2217.15,Electronic check,Yes,56.83,Medium Risk
2114-MGINA,14,Month-to-month,Fiber optic,89.8,1129.1,Mailed check,Yes,63.88,Medium Risk
7596-LDUXP,12,One year,Fiber optic,85.15,979.05,Credit card (automatic),No,30.56,Low Risk
3740-RLMVT,67,One year,DSL,60.95,4119.4,Bank transfer (automatic),No,1.39,Low Risk
4489-SNOJF,35,Month-to-month,DSL,72.25,2568.55,Electronic check,Yes,12.49,Low Risk
2192-OZITF,45,Two year,DSL,73.55,3349.1,Mailed check,No,2.13,Low Risk
5651-CPDND,10,Month-to-month,DSL,46.0,492.1,Mailed check,No,27.3,Low Risk
2186-QZEYA,29,Month-to-month,DSL,58.55,1718.95,Bank transfer (automatic),No,18.04,Low Risk
1131-ALZWV,24,One year,No,24.6,605.25,Bank transfer (automatic),No,4.87,Low Risk
7729-XBTWX,66,Two year,No,19.75,1344.5,Mailed check,No,0.36,Low Risk
9134-WYRVP,51,One year,Fiber optic,86.35,4267.15,Mailed check,No,8.99,Low Risk
3284-SVCRO,45,Two year,No,25.5,1121.05,Mailed check,No,1.09,Low Risk
9732-OUYRN,49,One year,No,19.0,918.7,Credit card (automatic),No,1.14,Low Risk
0559-CKHUS,29,Two year,No,19.55,521.8,Mailed check,No,2.36,Low Risk
2931-SVLTV,40,Month-to-month,Fiber optic,110.1,4469.1,Credit card (automatic),No,27.72,Low Risk
6899-PPEEA,37,Month-to-month,Fiber optic,96.55,3580.3,Electronic check,Yes,66.27,Medium Risk
7504-UWHNB,25,Month-to-month,Fiber optic,69.75,1729.35,Electronic check,No,41.82,Medium Risk
2582-FFFZR,22,Month-to-month,DSL,50.6,1073.3,Electronic check,No,54.42,Medium Risk
8908-NMQTX,72,Two year,DSL,65.6,4566.5,Bank transfer (automatic),No,1.39,Low Risk
2187-LZGPL,7,Month-to-month,DSL,40.1,293.3,Credit card (automatic),Yes,50.01,Medium Risk
1431-AIDJQ,33,Two year,DSL,82.1,2603.1,Credit card (automatic),No,2.93,Low Risk
6288-LBEAR,23,Month-to-month,Fiber optic,79.1,1783.75,Mailed check,No,32.8,Low Risk
4597-NUCQV,24,Month-to-month,Fiber optic,101.25,2440.15,Electronic check,Yes,71.52,High Risk
9019-QVLZD,1,Month-to-month,Fiber optic,79.55,79.55,Electronic check,Yes,67.07,Medium Risk
8413-YNHNV,69,Two year,DSL,90.65,6322.1,Mailed check,No,1.37,Low Risk
5808-TOTXO,3,One year,No,20.55,57.4,Credit card (automatic),No,9.9,Low Risk
4369-NYSCF,56,One year,DSL,75.75,4284.65,Bank transfer (automatic),No,4.93,Low Risk
6333-YDVLT,65,One year,Fiber optic,110.0,7138.65,Credit card (automatic),No,12.24,Low Risk
5324-KTGCG,71,One year,No,20.85,1539.75,Electronic check,No,0.64,Low Risk
5599-HVLTW,14,Month-to-month,Fiber optic,80.35,1058.1,Bank transfer (automatic),No,60.35,Medium Risk
7394-LWLYN,2,Month-to-month,Fiber optic,70.15,123.8,Electronic check,No,69.25,Medium Risk
3707-LRWZD,32,One year,Fiber optic,84.05,2781.85,Electronic check,Yes,34.35,Low Risk
6873-UDNLD,40,Month-to-month,DSL,67.45,2731.0,Electronic check,No,12.43,Low Risk
2700-LUEVA,1,Month-to-month,No,20.75,20.75,Credit card (automatic),No,17.61,Low Risk
1455-ESIQH,1,Month-to-month,Fiber optic,89.1,89.1,Electronic check,Yes,79.18,High Risk
0958-YHXGP,7,Month-to-month,Fiber optic,69.9,497.3,Mailed check,No,58.39,Medium Risk
1101-SSWAG,15,Month-to-month,DSL,51.1,711.15,Electronic check,No,44.53,Medium Risk
2979-SXESE,17,Month-to-month,Fiber optic,94.4,1607.2,Electronic check,Yes,46.84,Medium Risk
4013-TLDHQ,19,Month-to-month,Fiber optic,78.25,1490.95,Electronic check,Yes,52.57,Medium Risk
5743-KHMNA,71,Two year,No,25.55,1898.1,Bank transfer (automatic),No,0.32,Low Risk
4194-FJARJ,54,Two year,DSL,60.0,3273.95,Bank transfer (automatic),No,0.87,Low Risk
5325-UWTWJ,31,Month-to-month,Fiber optic,90.55,2929.75,Credit card (automatic),No,25.26,Low Risk
3969-GYXEL,11,Month-to-month,Fiber optic,76.4,838.7,Electronic check,No,42.5,Medium Risk
9208-OLGAQ,18,Month-to-month,Fiber optic,84.95,1443.65,Electronic check,No,65.29,Medium Risk
3244-CQPHU,72,Two year,Fiber optic,110.1,7746.7,Bank transfer (automatic),No,5.57,Low Risk
2674-MLXMN,71,Month-to-month,Fiber optic,99.65,6951.15,Credit card (automatic),No,30.44,Low Risk
9708-HPXWZ,5,Month-to-month,DSL,45.4,214.75,Credit card (automatic),No,41.0,Medium Risk
6992-TKNYO,38,One year,DSL,69.0,2669.45,Credit card (automatic),No,7.2,Low Risk
4468-YDOVK,5,Month-to-month,DSL,48.65,235.2,Bank transfer (automatic),No,26.15,Low Risk
3754-DXMRT,2,Month-to-month,DSL,44.15,92.65,Electronic check,Yes,54.95,Medium Risk
5792-JALQC,52,Two year,DSL,59.85,3103.25,Bank transfer (automatic),No,1.83,Low Risk
7130-VTEWQ,8,Month-to-month,Fiber optic,75.75,606.25,Electronic check,Yes,73.82,High Risk
2200-DSAAL,68,Two year,DSL,80.65,5330.2,Electronic check,No,4.75,Low Risk
4302-ZYFEL,69,One year,No,20.55,1403.1,Credit card (automatic),No,0.53,Low Risk
9351-LZYGF,42,Month-to-month,DSL,66.4,2727.8,Credit card (automatic),No,7.41,Low Risk
4366-CTOUZ,50,Two year,Fiber optic,100.2,5038.45,Mailed check,No,9.32,Low Risk
6121-VZNQB,1,Month-to-month,No,19.1,19.1,Mailed check,Yes,25.76,Low Risk
7903-CMPEY,1,Month-to-month,Fiber optic,80.3,80.3,Electronic check,Yes,71.03,High Risk
1518-OMDIK,33,Month-to-month,DSL,44.55,1462.6,Credit card (automatic),No,16.66,Low Risk
6671-NGWON,7,Month-to-month,No,20.35,150.6,Mailed check,No,15.05,Low Risk
0595-ITUDF,64,Month-to-month,Fiber optic,91.8,5960.5,Electronic check,No,17.36,Low Risk
